Test-case: front-interact
Callee results (after receiving, before_sending):
67369920917.541 67369952044.712
67370002531.453 67370010831.568
67370041161.1 67370046937.947
67370077150.543 67370082588.588
67370111861.675 67370126108.256
67370156139.739 67370161512.66
67370191784.262 67370196909.769
67370226216.877 67370231196.649
67370260662.932 67370265703.527
67370295771.77 67370300815.078
67370329520.328 67370334590.669
67370364303.522 67370369153.174
67370397705.291 67370402626.902
67370431480.038 67370436366.296
67370464569.627 67370474409.854
67370503938.931 67370508861.412
67370537311.39 67370542265.434
67370571502.58 67370576365.237
67370605172.09 67370609957.028
67370637798.849 67370642707.61
67370671556.88 67370676440.963
67370704475.443 67370709259.331
67370737959.718 67370742864.561
67370771127.102 67370775929.422
67370804295.716 67370809092.046
Caller results: (after receiving, before_sending):
67369952528.942 67369919425.248
67370011042.017 67370002297.325
67370047202.282 67370040892.208
67370082795.044 67370076910.783
67370126337.239 67370111651.226
67370161692.263 67370155941.321
67370197083.356 67370191592.346
67370231375.714 67370226020.43
67370265879.084 67370260467.586
67370300991.404 67370295574.529
67370334775.545 67370329320.989
67370369323.33 67370364092.97
67370402804.124 67370397507.232
67370436536.248 67370431283.873
67370474604.125 67370464371.133
67370509034.897 67370503743.764
67370542439.405 67370537115.685
67370576541 67370571306.927
67370610186.702 67370604978.817
67370642883.987 67370637600.611
67370676610.735 67370671363.864
67370709433.481 67370704279.636
67370743041.399 67370737763.527
67370776100.398 67370770935.187
67370809264.173 67370804100.985

Test-case: interact-smarthome
Callee results (after receiving, before_sending):
67400029684.111 67400084800.02
67400140132.241 67400151807.045
67400187018.202 67400197915.719
67400231357.704 67400242472.786
67400276279.736 67400288380.866
67400322005.244 67400332424.034
67400366088.218 67400376408.887
67400408907.063 67400419090.342
67400451721.351 67400461738.16
67400494286.945 67400504172.764
67400536381.697 67400546535.947
67400578228.855 67400588159.549
67400620829.11 67400630619.701
67400662315.4 67400672210.511
67400704497.188 67400714300.348
67400745418.2 67400755286.509
67400786546.923 67400796363.292
67400827729.864 67400837624.899
67400869356.666 67400879189.521
67400911423.541 67400923169.101
67400955705.138 67400965362.613
67400996637.567 67401007950.683
67401039831.795 67401049277.132
67401081663.006 67401095258.502
67401128268.581 67401137558.43
Caller results: (after receiving, before_sending):
67400085275.547 67400028658.641
67400152023.049 67400139814.711
67400198179.491 67400186706.432
67400242672.612 67400231081.209
67400288572.731 67400276018.934
67400332603.995 67400321776.696
67400376587.645 67400365863.766
67400419269.202 67400408682.253
67400461914.896 67400451497.949
67400504349.909 67400494053.918
67400546720.004 67400536149.514
67400588336.31 67400577969.205
67400630793.595 67400620592.038
67400672383.202 67400662081.348
67400714478.03 67400704260.474
67400755467.853 67400745181.64
67400796541.614 67400786314.356
67400837805.192 67400827492.357
67400879369.174 67400869119.133
67400923352.799 67400911198.193
67400965537.89 67400955483.706
67401008133.588 67400996417.877
67401049452.716 67401039610.851
67401095440.281 67401081441.754
67401137736.957 67401127673.405

Test-case: smarthome-door
Callee results (after receiving, before_sending):
67430202944.806 67430235918.509
67430295149.815 67430302502.869
67430341124.222 67430347952.087
67430387149.212 67430394124.579
67430431837.193 67430438379.374
67430476078.42 67430482613.587
67430520999.454 67430527343.499
67430564772.425 67430571055.415
67430608576.216 67430614745.496
67430651610.963 67430657582.03
67430694392.228 67430700473.141
67430737421.42 67430743572.576
67430780180.722 67430786089.506
67430823268.868 67430829199.489
67430865485.189 67430871441.076
67430908304.136 67430914274.589
67430950507.684 67430956327.743
67430992085.233 67430997927.256
67431034379.453 67431040310.278
67431079198.551 67431085155.514
67431121893.343 67431127765.266
67431163983.871 67431171441.088
67431208196.684 67431214252.56
67431250114.572 67431255952.857
67431292113.532 67431297952.713
Caller results: (after receiving, before_sending):
67430236357.071 67430201960.806
67430302680.731 67430294895.463
67430348185.345 67430340826.556
67430394293.891 67430386886.95
67430438523.624 67430431599.173
67430482761.395 67430475859.625
67430527487.954 67430520782.093
67430571204.811 67430564547.717
67430614896.146 67430608355.553
67430657727.407 67430651392.552
67430700623.637 67430694171.975
67430743725.274 67430737190.492
67430786235.011 67430779916.898
67430829340.718 67430823050.457
67430871587.784 67430865267.239
67430914421.169 67430908081.271
67430956471.148 67430950293.907
67430998070.611 67430991876.09
67431040463.949 67431034151.647
67431085308.519 67431078971.181
67431127911.564 67431121677.058
67431172058.075 67431163772.936
67431214408.356 67431207708.716
67431256098.08 67431249903.073
67431298097.553 67431291911.94

Test-case: smarthome-light
Callee results (after receiving, before_sending):
67460632776.081 67460665737.062
67460725668.832 67460733003.814
67460772621.402 67460779323.628
67460817846.962 67460824779.425
67460863505.426 67460870073.078
67460908691.154 67460915173.663
67460953124.757 67460959484.008
67460996875.533 67461003154.403
67461040254.51 67461046309.26
67461083949.199 67461089882.917
67461127735.532 67461133836.744
67461170349.482 67461176360.842
67461212446.973 67461218343.675
67461254714.287 67461260667.768
67461297687.136 67461303593.566
67461340211.234 67461346030.883
67461381702.387 67461387460.624
67461423001.752 67461428806.119
67461465417.08 67461471367.873
67461509255.635 67461515214.236
67461551573.252 67461557400.862
67461593865.935 67461601229.792
67461638249.979 67461644163.5
67461679983.247 67461685802.257
67461721148.909 67461726822.772
Caller results: (after receiving, before_sending):
67460666184.097 67460631766.867
67460733186.872 67460725414.071
67460779544.266 67460772326.86
67460824949.454 67460817587.491
67460870224.752 67460863267.33
67460915324.544 67460908476.66
67460959629.666 67460952903.659
67461003302.928 67460996660.988
67461046453.639 67461039970.412
67461090074.602 67461083730.225
67461133994.818 67461127514.612
67461176506.424 67461170116.429
67461218487.746 67461212233.81
67461260814.015 67461254495.288
67461303744.011 67461297466.242
67461346177.821 67461339949.151
67461387604.542 67461381487.253
67461428952.52 67461422790.254
67461471514.76 67461465199.028
67461515363.888 67461509038.556
67461557544.678 67461551361.241
67461601381.185 67461593654.999
67461644311.871 67461637787.789
67461685951.371 67461679768.83
67461726966.229 67461720936.182

