Test-case: front-interact
Callee results (after receiving, before_sending):
445225521609.032 445225538046.73
445225566495.547 445225569952.919
445225589349.937 445225592507.484
445225608935.096 445225615240.77
445225634491.99 445225637326.098
445225657994.045 445225660230.039
445225678613.224 445225681577.152
445225698799.065 445225701562.724
445225721230.726 445225724002.262
445225743878.798 445225746753.815
445225765744.857 445225767742.981
445225786022.835 445225787944.029
445225804329.619 445225807018.139
445225823194.847 445225825703.962
445225844168.009 445225846827.546
445225865204.964 445225867966.448
445225884528.822 445225887285.547
445225903601.628 445225906319.073
445225920476.552 445225923132.407
445225937779.993 445225940336.024
445225957190.463 445225959781.788
445225976186.451 445225978886.149
445225994425.038 445225996939.496
445226015868.942 445226018546.769
445226037057.485 445226039727.327
Caller results: (after receiving, before_sending):
445225538274.388 445225520904.311
445225570119.88 445225566341.681
445225592712.196 445225589203.257
445225615337.063 445225608798.918
445225637408.875 445225634365.424
445225660369.064 445225657860.21
445225681722.157 445225678528.583
445225701627.632 445225698680.351
445225724082.635 445225721110.264
445225746819.738 445225743757.513
445225767810.836 445225765614.276
445225788019.938 445225785878.958
445225807082.193 445225804207.868
445225825770.204 445225823075.208
445225846918.886 445225844039.705
445225868049.155 445225865070.841
445225887367.319 445225884405.478
445225906399.459 445225903469.31
445225923208.365 445225920351.452
445225940411.724 445225937647.564
445225959863.267 445225957059.826
445225978958.281 445225976057.231
445225997039.692 445225994302.116
445226018622.617 445226015738.207
445226039808.072 445226036905.184

Test-case: interact-smarthome
Callee results (after receiving, before_sending):
445241803792.568 445241825673.05
445241858827.936 445241864470.715
445241887959.153 445241894336.878
445241915815.356 445241922194.95
445241944126.485 445241950431.217
445241971688.355 445241977801.855
445241998587.276 445242004728.806
445242024769.162 445242030903.378
445242052033.635 445242058043.149
445242080450.829 445242084502.392
445242106466.457 445242112682.151
445242132713.447 445242138746.548
445242159920.516 445242165845.337
445242187709.825 445242193629.452
445242214502.196 445242219397.313
445242241048.965 445242245234.023
445242266181.791 445242272186.044
445242293211.812 445242299172.832
445242319745.497 445242325734.442
445242346582.387 445242353426.659
445242374055.709 445242379966.847
445242401495.227 445242406719.037
445242427791.163 445242431869.533
445242453790.412 445242461789.665
445242483735.655 445242489419.672
Caller results: (after receiving, before_sending):
445241825882.866 445241803273.027
445241864617.109 445241858662.105
445241894450.351 445241887796.646
445241922335.608 445241915662.705
445241950561.533 445241943969.72
445241977931.918 445241971545.689
445242004858.67 445241998503.633
445242031048.479 445242024633.85
445242058111.138 445242051877.068
445242084568.726 445242080317.427
445242112813.086 445242106331.067
445242138878.862 445242132532.681
445242165976.268 445242159785.351
445242193786.622 445242187550.154
445242219479.198 445242214412.975
445242245320.894 445242240910.411
445242272266.697 445242266087.591
445242299253.42 445242293078.369
445242325862.362 445242319612.901
445242353509.744 445242346448.459
445242380105.737 445242373908.389
445242406850.572 445242401410.498
445242431999.783 445242427656.222
445242461925.281 445242453655.785
445242489501.453 445242483457.184

Test-case: smarthome-door
Callee results (after receiving, before_sending):
445258259291.918 445258275075.643
445258301547.217 445258305906.781
445258329553.409 445258333709.541
445258358792.54 445258362945.344
445258387757.655 445258391848.849
445258416495.258 445258420499.041
445258444292.166 445258447496.687
445258470796.099 445258473464.223
445258497333.756 445258501137.8
445258525974.187 445258529740.261
445258553304.159 445258557165.152
445258580711.231 445258584503.834
445258606708.084 445258610435.633
445258634452.036 445258638256.323
445258661711.701 445258665449.218
445258689396.601 445258693191.896
445258716465.258 445258720179.579
445258744025.631 445258747756.676
445258771715.615 445258775662.408
445258799234.039 445258803127.165
445258826095.782 445258830033.464
445258854567.421 445258859100.133
445258883847.923 445258887722.702
445258911180.582 445258915021.416
445258938591.7 445258942467.772
Caller results: (after receiving, before_sending):
445258275270.024 445258258764.198
445258306052.626 445258301402.542
445258333866.622 445258329395.862
445258363084.772 445258358645.324
445258391968.325 445258387618.577
445258420570.698 445258416362.528
445258447568.425 445258444158.179
445258473535.671 445258470664.001
445258501206.855 445258497200.691
445258529859.405 445258525841.189
445258557237.998 445258553171.585
445258584574.626 445258580569.728
445258610506.975 445258606572.478
445258638326.935 445258634319.586
445258665519.463 445258661556.083
445258693261.692 445258689264.388
445258720249.521 445258716332.863
445258747876.28 445258743856.482
445258775780.197 445258771554.213
445258803197.975 445258799095.234
445258830137.976 445258825958.054
445258859229.144 445258854426.14
445258887842.104 445258883602.848
445258915111.188 445258911041.387
445258942542.275 445258938453.553

Test-case: smarthome-light
Callee results (after receiving, before_sending):
445274723786.575 445274740180.416
445274772642.618 445274777072.072
445274802788.302 445274807072.156
445274832660.309 445274836948.809
445274862413.335 445274866622.557
445274893199.182 445274897368.509
445274923612.844 445274927674.292
445274953213.708 445274957101.046
445274983549.53 445274987393.666
445275012682.894 445275016634.335
445275041718.711 445275044630.509
445275067438.051 445275070428.269
445275095374.629 445275099769.492
445275124692.711 445275129234.175
445275154267.649 445275158657.402
445275182415.085 445275186689.294
445275209523.984 445275213770.503
445275238550.308 445275242760.656
445275266961.771 445275270916.219
445275296138.129 445275300139.204
445275324926.761 445275328986.666
445275352532.91 445275357322.061
445275380842.212 445275384863.964
445275409426.618 445275413430.649
445275436167.255 445275439344.412
Caller results: (after receiving, before_sending):
445274740409.67 445274723325.892
445274777153.471 445274772550.458
445274807178.181 445274802676.458
445274837093.317 445274832555.046
445274866743.346 445274862317.098
445274897444.528 445274893108.28
445274927800.831 445274923522.2
445274957178.983 445274953139.668
445274987471.633 445274983458.123
445275016761.381 445275012593.098
445275044763.69 445275041644.074
445275070485.082 445275067289.116
445275099902.283 445275095234.902
445275129320.824 445275124532.906
445275158787.402 445275154193.081
445275186817.611 445275182344.892
445275213896.649 445275209454.42
445275242895.1 445275238480.221
445275271058.58 445275266889.642
445275300223.786 445275295976.431
445275329114.312 445275324781.591
445275357413.18 445275352385.424
445275384987.815 445275380578.008
445275413507.641 445275409280.721
445275439424.641 445275436023.415

